index,label,path1,path2
5219,5.801654936309122,datasets/Downtown3/images_31/100_42_8_458887.png,datasets/Downtown3/images_31/101_42_8_791564.png
5220,12.138554279649616,datasets/Mountains3/images_9/249_8_4_692648.png,datasets/Mountains3/images_9/250_8_5_32303.png
5221,6.729108410480544,datasets/Downtown3/images_13/72_3_36_137343.png,datasets/Downtown3/images_13/73_3_36_473505.png
5222,4.856181627575312,datasets/Downtown3/images_1/250_38_3_56247.png,datasets/Downtown3/images_1/251_38_3_389580.png
5223,10.378521089249665,datasets/Mountains3/images_31/302_54_55_1753.png,datasets/Mountains3/images_31/303_54_55_339990.png
5224,3.904779123074697,datasets/Downtown1/images_18/314_21_4_235920.png,datasets/Downtown1/images_18/315_21_4_576569.png
5225,2.9455050500720588,datasets/Forest1/images_0/380_4_28_744260.png,datasets/Forest1/images_0/381_4_28_822181.png
5226,8.567718482770077,datasets/Downtown2/images_0/213_9_56_851481.png,datasets/Downtown2/images_0/214_9_56_992521.png
5227,5.790371317972622,datasets/Downtown3/images_14/28_5_33_767278.png,datasets/Downtown3/images_14/29_5_34_99450.png
5228,10.303106327705253,datasets/Mountains1/images_40/64_28_46_591806.png,datasets/Mountains1/images_40/65_28_46_920996.png
5229,7.650058823303256,datasets/Forest1/images_20/338_49_44_120396.png,datasets/Forest1/images_20/339_49_44_454053.png
5230,9.470839455929976,datasets/Downtown2/images_33/242_21_25_591404.png,datasets/Downtown2/images_33/243_21_25_934558.png
5231,4.852638457581607,datasets/Mountains2/images_36/271_4_0_551797.png,datasets/Mountains2/images_36/272_4_0_894442.png
5232,9.47344182438463,datasets/Forest2/images_0/70_43_12_853788.png,datasets/Forest2/images_0/71_43_12_931080.png
5233,4.34658486630596,datasets/Mountains2/images_22/127_33_27_762438.png,datasets/Mountains2/images_22/128_33_28_101084.png
5234,7.64808472756415,datasets/Forest2/images_6/497_56_35_161373.png,datasets/Forest2/images_6/498_56_35_223308.png
5235,12.131055189059197,datasets/Mountains3/images_30/129_51_54_322107.png,datasets/Mountains3/images_30/130_51_54_659299.png
5236,5.799180976655238,datasets/Mountains2/images_1/70_47_14_211769.png,datasets/Mountains2/images_1/71_47_14_552924.png
5237,4.855182797794538,datasets/Mountains3/images_6/331_2_24_356650.png,datasets/Mountains3/images_6/332_2_24_694911.png
5238,3.905700961415249,datasets/Mountains2/images_33/234_57_19_914030.png,datasets/Mountains2/images_33/235_57_20_250681.png
5239,3.904382153427095,datasets/Forest3/images_9/58_27_4_133434.png,datasets/Forest3/images_9/59_27_4_470605.png
5240,3.761754909613331,datasets/Downtown2/images_47/277_54_5_688946.png,datasets/Downtown2/images_47/278_54_6_33597.png
5241,7.65094765372238,datasets/Forest1/images_48/259_47_57_290289.png,datasets/Forest1/images_48/260_47_57_626946.png
5242,2.93945573193406,datasets/Forest1/images_8/147_22_30_849627.png,datasets/Forest1/images_8/148_22_31_178135.png
5243,4.019203901271992,datasets/Mountains2/images_36/188_3_32_534835.png,datasets/Mountains2/images_36/189_3_32_875482.png
5244,7.652202297378187,datasets/Downtown1/images_14/317_12_6_643575.png,datasets/Downtown1/images_14/318_12_6_975235.png
5245,4.860833261900679,datasets/Mountains3/images_20/307_32_15_188289.png,datasets/Mountains3/images_20/308_32_15_524462.png
5246,7.658230866198799,datasets/Mountains1/images_29/139_6_36_571039.png,datasets/Mountains1/images_29/140_6_36_911783.png
5247,11.268189739261585,datasets/Mountains1/images_54/1837_38_32_151800.png,datasets/Mountains1/images_54/1838_38_32_194755.png
5248,7.565024785154375,datasets/Downtown2/images_33/2_20_5_20085.png,datasets/Downtown2/images_33/3_20_5_359241.png
5249,4.853246336216616,datasets/Downtown2/images_11/232_34_14_336218.png,datasets/Downtown2/images_11/233_34_14_670855.png
5250,4.851154501765533,datasets/Mountains3/images_21/241_33_55_235977.png,datasets/Mountains3/images_21/242_33_55_573140.png
5251,11.268189739261585,datasets/Mountains1/images_54/1250_38_4_41936.png,datasets/Mountains1/images_54/1251_38_4_89886.png
5252,7.655063683601855,datasets/Forest1/images_48/26_47_6_977072.png,datasets/Forest1/images_48/27_47_7_318165.png
5253,4.857334660078508,datasets/Downtown3/images_16/309_11_14_613846.png,datasets/Downtown3/images_16/310_11_14_951011.png
5254,8.573149946198305,datasets/Mountains3/images_25/41_41_5_104330.png,datasets/Mountains3/images_25/42_41_5_437504.png
5255,4.857591996040837,datasets/Mountains3/images_17/46_23_25_262281.png,datasets/Mountains3/images_17/47_23_25_598977.png
5256,5.799120622991041,datasets/Downtown2/images_47/78_52_58_980506.png,datasets/Downtown2/images_47/79_52_59_308175.png
5257,9.696911879562483,datasets/Mountains1/images_32/251_13_25_467191.png,datasets/Mountains1/images_32/252_13_25_799391.png
5258,1.967434878210712,datasets/Forest2/images_2/84_47_24_948429.png,datasets/Forest2/images_2/85_47_25_33341.png
5259,9.473484047593049,datasets/Downtown3/images_26/125_31_25_485043.png,datasets/Downtown3/images_26/126_31_25_820207.png
5260,6.730118869678306,datasets/Forest3/images_1/87_9_43_582031.png,datasets/Forest3/images_1/88_9_43_658951.png
5261,10.371967026557693,datasets/Mountains2/images_47/178_26_52_501870.png,datasets/Mountains2/images_47/179_26_52_838520.png
5262,5.796153897197693,datasets/Forest1/images_34/261_18_49_187118.png,datasets/Forest1/images_34/262_18_49_520767.png
5263,7.647287100665176,datasets/Forest2/images_6/1217_57_29_262845.png,datasets/Forest2/images_6/1218_57_29_354452.png
5264,5.799396520328646,datasets/Downtown2/images_15/299_43_1_305253.png,datasets/Downtown2/images_15/300_43_1_640348.png
5265,7.64186495562438,datasets/Downtown1/images_48/235_24_37_657715.png,datasets/Downtown1/images_48/236_24_37_988376.png
5266,8.56892642050333,datasets/Mountains3/images_8/85_5_6_84822.png,datasets/Mountains3/images_8/86_5_6_421477.png
5267,10.371509051242253,datasets/Mountains1/images_26/149_0_28_743446.png,datasets/Mountains1/images_26/150_0_29_76623.png
5268,1.9729419656948857,datasets/Downtown2/images_21/271_55_28_101807.png,datasets/Downtown2/images_21/272_55_28_435309.png
5269,2.944350522611056,datasets/Forest2/images_8/1508_2_0_222694.png,datasets/Forest2/images_8/1509_2_0_286629.png
5270,5.795731187693232,datasets/Forest2/images_7/510_58_40_712767.png,datasets/Forest2/images_7/511_58_40_777699.png
5271,5.57107709514058,datasets/Forest1/images_35/299_21_21_168216.png,datasets/Forest1/images_35/300_21_21_498868.png
5272,2.9461330587738224,datasets/Forest1/images_11/341_30_1_234735.png,datasets/Forest1/images_11/342_30_1_570550.png
5273,9.471314586687532,datasets/Forest2/images_1/601_45_57_672016.png,datasets/Forest2/images_1/602_45_57_733952.png
5274,1.9662146373170963,datasets/Forest1/images_23/355_56_7_864573.png,datasets/Forest1/images_23/356_56_8_195588.png
5275,3.903024468280977,datasets/Forest3/images_9/161_27_38_713037.png,datasets/Forest3/images_9/162_27_39_51693.png
5276,7.641550889708188,datasets/Forest1/images_37/12_23_53_922556.png,datasets/Forest1/images_37/13_23_54_258715.png
5277,9.473589604790783,datasets/Downtown3/images_43/49_8_24_535734.png,datasets/Downtown3/images_43/50_8_24_867916.png
5278,5.79524805336234,datasets/Forest3/images_2/354_13_45_474916.png,datasets/Forest3/images_2/355_13_45_803088.png
5279,7.655853969349207,datasets/Mountains2/images_14/24_15_48_513264.png,datasets/Mountains2/images_14/25_15_48_848918.png
5280,2.9375670205120428,datasets/Mountains2/images_17/302_23_44_532644.png,datasets/Mountains2/images_17/303_23_44_871289.png
5281,4.851494615064516,datasets/Downtown3/images_0/188_35_35_847472.png,datasets/Downtown3/images_0/189_35_36_179374.png
5282,9.480005274260137,datasets/Forest2/images_0/1337_44_55_648350.png,datasets/Forest2/images_0/1338_44_55_736261.png
5283,8.567111531899185,datasets/Forest1/images_21/291_51_32_496722.png,datasets/Forest1/images_21/292_51_32_835883.png
5284,4.852319033204639,datasets/Mountains1/images_30/38_8_6_254496.png,datasets/Mountains1/images_30/39_8_6_593149.png
5285,5.803343863670324,datasets/Mountains2/images_23/162_35_48_503428.png,datasets/Mountains2/images_23/163_35_48_835082.png
5286,4.852071722470722,datasets/Mountains1/images_30/237_9_13_162685.png,datasets/Mountains1/images_30/238_9_13_504372.png
5287,6.210579683089172,datasets/Mountains1/images_16/231_40_8_748062.png,datasets/Mountains1/images_16/232_40_9_82734.png
5288,6.728840910587796,datasets/Downtown3/images_22/179_23_28_37073.png,datasets/Downtown3/images_22/180_23_28_375308.png
5289,1.9684003657792792,datasets/Forest2/images_2/1130_48_43_244051.png,datasets/Forest2/images_2/1131_48_43_317974.png
5290,5.549234181398367,datasets/Forest1/images_35/262_21_8_793122.png,datasets/Forest1/images_35/263_21_9_124150.png
5291,5.462398740480229,datasets/Downtown1/images_39/184_4_57_894590.png,datasets/Downtown1/images_39/185_4_58_231244.png
5292,5.798655016467181,datasets/Forest2/images_4/720_52_32_38843.png,datasets/Forest2/images_4/721_52_32_111768.png
5293,3.904100408544842,datasets/Mountains2/images_21/226_31_56_932313.png,datasets/Mountains2/images_21/227_31_57_268961.png
5294,5.798655016467181,datasets/Forest2/images_4/250_51_55_309844.png,datasets/Forest2/images_4/251_51_55_382767.png
5295,3.905124837953328,datasets/Downtown2/images_29/68_11_56_798711.png,datasets/Downtown2/images_29/69_11_57_134954.png
5296,3.900012820491748,datasets/Downtown1/images_26/13_36_15_141490.png,datasets/Downtown1/images_26/14_36_15_478144.png
5297,11.263680570754836,datasets/Mountains1/images_14/226_35_56_714584.png,datasets/Mountains1/images_14/227_35_57_57237.png
5298,7.650908442792921,datasets/Downtown2/images_43/275_45_7_248662.png,datasets/Downtown2/images_43/276_45_7_584546.png
5299,13.01609004271252,datasets/Mountains3/images_11/111_11_22_880039.png,datasets/Mountains3/images_11/112_11_23_215214.png
5300,9.472217269467588,datasets/Forest2/images_1/997_46_27_34784.png,datasets/Forest2/images_1/998_46_27_106711.png
5301,11.192944206061243,datasets/Mountains3/images_42/85_16_16_531126.png,datasets/Mountains3/images_42/86_16_16_862757.png
5302,8.565255396075473,datasets/Downtown3/images_8/202_53_38_503492.png,datasets/Downtown3/images_8/203_53_38_841872.png
5303,1.9684003657792792,datasets/Forest2/images_2/1033_48_36_140984.png,datasets/Forest2/images_2/1034_48_36_211421.png
5304,7.657003330285289,datasets/Forest2/images_6/1299_57_36_161159.png,datasets/Forest2/images_6/1300_57_36_246270.png
5305,3.900064102037298,datasets/Downtown1/images_29/273_44_9_587750.png,datasets/Downtown1/images_29/274_44_9_921407.png
5306,1.9693907687404244,datasets/Mountains2/images_24/37_37_14_510592.png,datasets/Mountains2/images_24/38_37_14_844242.png
5307,1.9704060495238032,datasets/Downtown2/images_23/63_58_53_82971.png,datasets/Downtown2/images_23/64_58_53_423612.png
5308,7.65083655556698,datasets/Downtown3/images_27/293_34_39_181241.png,datasets/Downtown3/images_27/294_34_39_520420.png
5309,2.942872746144488,datasets/Downtown2/images_38/199_33_47_373775.png,datasets/Downtown2/images_38/200_33_47_711927.png
5310,5.799077512846331,datasets/Forest1/images_1/172_6_9_185782.png,datasets/Forest1/images_1/173_6_9_259707.png
5311,8.563790048804327,datasets/Mountains3/images_24/56_39_6_735464.png,datasets/Mountains3/images_24/57_39_7_74567.png
5312,2.941870153490803,datasets/Forest1/images_33/308_16_57_284091.png,datasets/Forest1/images_33/309_16_57_616732.png
5313,9.473209593374358,datasets/Downtown3/images_49/259_24_24_911344.png,datasets/Downtown3/images_49/260_24_25_246510.png
5314,3.901499711649355,datasets/Downtown3/images_38/166_57_23_498263.png,datasets/Downtown3/images_38/167_57_23_836914.png
5315,5.794730364736568,datasets/Forest2/images_4/1351_53_27_72030.png,datasets/Forest2/images_4/1352_53_27_157127.png
5316,5.799077512846331,datasets/Forest1/images_1/119_6_5_294001.png,datasets/Forest1/images_1/120_6_5_364934.png
5317,7.6551485942468815,datasets/Mountains1/images_4/280_15_40_994923.png,datasets/Mountains1/images_4/281_15_41_326592.png
5318,5.795731187693232,datasets/Forest2/images_7/907_59_9_205297.png,datasets/Forest2/images_7/908_59_9_275923.png
5319,1.9684003657792792,datasets/Forest2/images_2/690_48_10_720387.png,datasets/Forest2/images_2/691_48_10_788825.png
5320,10.370713572363282,datasets/Mountains2/images_25/165_40_3_955600.png,datasets/Mountains2/images_25/166_40_4_289251.png
5321,6.654457152916383,datasets/Downtown3/images_32/135_44_28_736744.png,datasets/Downtown3/images_32/136_44_29_77405.png
5322,9.470480452437458,datasets/Downtown2/images_31/22_15_59_978454.png,datasets/Downtown2/images_31/23_16_0_322092.png
5323,4.9015609758524885,datasets/Mountains3/images_7/107_3_11_208982.png,datasets/Mountains3/images_7/108_3_11_543151.png
5324,3.905124837953328,datasets/Downtown2/images_29/23_11_41_637092.png,datasets/Downtown2/images_29/24_11_41_972738.png
5325,4.858188962977871,datasets/Mountains1/images_21/42_49_29_747956.png,datasets/Mountains1/images_21/43_49_30_88620.png
5326,9.48061179460482,datasets/Mountains2/images_29/344_49_21_376353.png,datasets/Mountains2/images_29/345_49_21_714999.png
5327,7.600164471904539,datasets/Mountains3/images_18/266_26_42_749391.png,datasets/Mountains3/images_18/267_26_43_93049.png
5328,7.647287100665176,datasets/Forest2/images_6/843_57_0_287834.png,datasets/Forest2/images_6/844_57_0_356268.png
5329,5.461080479172597,datasets/Forest2/images_7/1439_59_43_786481.png,datasets/Forest2/images_7/1440_59_43_856408.png
5330,7.653757247260981,datasets/Forest1/images_28/144_5_19_302604.png,datasets/Forest1/images_28/145_5_19_637261.png
5331,3.902665755608594,datasets/Mountains2/images_33/58_56_20_484624.png,datasets/Mountains2/images_33/59_56_20_818278.png
5332,2.942872746144488,datasets/Downtown2/images_38/79_33_6_908377.png,datasets/Downtown2/images_38/80_33_7_236543.png
5333,10.377331063428592,datasets/Mountains2/images_38/43_6_56_376569.png,datasets/Mountains2/images_38/44_6_56_713219.png
5334,5.161133596410773,datasets/Downtown2/images_46/209_51_26_93912.png,datasets/Downtown2/images_46/210_51_26_422087.png
5335,1.969873092358997,datasets/Forest1/images_41/201_33_24_477038.png,datasets/Forest1/images_41/202_33_24_816009.png
5336,7.648640402058395,datasets/Forest1/images_20/58_48_10_763111.png,datasets/Forest1/images_20/59_48_11_97559.png
5337,4.809261897630446,datasets/Mountains3/images_21/281_34_8_709094.png,datasets/Mountains3/images_21/282_34_9_47266.png
5338,8.573359901462203,datasets/Forest1/images_47/226_45_22_808011.png,datasets/Forest1/images_47/227_45_22_871943.png
5339,6.726254529825645,datasets/Downtown3/images_45/269_13_54_907937.png,datasets/Downtown3/images_45/270_13_55_240300.png
5340,5.801120581404941,datasets/Mountains3/images_13/336_16_48_174365.png,datasets/Mountains3/images_13/337_16_48_511120.png
5341,2.944350522611056,datasets/Forest2/images_8/1525_2_1_451318.png,datasets/Forest2/images_8/1526_2_1_527956.png
5342,3.906212999824766,datasets/Downtown1/images_1/104_39_13_637543.png,datasets/Downtown1/images_1/105_39_13_721456.png
5343,8.295745897747834,datasets/Forest1/images_46/168_43_43_472.png,datasets/Forest1/images_46/169_43_43_340147.png
5344,5.797283846768243,datasets/Downtown1/images_8/225_55_26_549379.png,datasets/Downtown1/images_8/226_55_26_892026.png
5345,4.849907215607326,datasets/Downtown3/images_16/305_11_13_260689.png,datasets/Downtown3/images_16/306_11_13_599851.png
5346,12.16732098697162,datasets/Mountains3/images_41/252_15_10_161132.png,datasets/Mountains3/images_41/253_15_10_497934.png
5347,6.729108410480544,datasets/Downtown3/images_13/27_3_20_993615.png,datasets/Downtown3/images_13/28_3_21_330273.png
5348,8.563363825039783,datasets/Forest1/images_47/293_45_27_265474.png,datasets/Forest1/images_47/294_45_27_328406.png
5349,9.01266886110879,datasets/Mountains2/images_22/3_32_45_844222.png,datasets/Mountains2/images_22/4_32_46_182869.png
5350,10.377832143564476,datasets/Mountains3/images_28/297_48_43_172780.png,datasets/Mountains3/images_28/298_48_43_511451.png
5351,7.657003330285289,datasets/Forest2/images_6/746_56_53_488516.png,datasets/Forest2/images_6/747_56_53_561441.png
5352,5.793487723297599,datasets/Mountains1/images_37/88_22_45_138233.png,datasets/Mountains1/images_37/89_22_45_473937.png
5353,3.8987305626318935,datasets/Mountains2/images_12/219_12_34_424310.png,datasets/Mountains2/images_12/220_12_34_763957.png
5354,2.947303852676205,datasets/Downtown1/images_46/157_20_2_425438.png,datasets/Downtown1/images_46/158_20_2_768088.png
5355,3.91,datasets/Downtown1/images_26/107_36_46_889853.png,datasets/Downtown1/images_26/108_36_47_227505.png
5356,11.239933273823294,datasets/Mountains1/images_2/209_11_8_592056.png,datasets/Mountains1/images_2/210_11_8_924246.png
5357,5.797283846768244,datasets/Downtown2/images_17/133_46_23_278927.png,datasets/Downtown2/images_17/134_46_23_642533.png
5358,8.565401333270964,datasets/Mountains3/images_25/48_41_7_454997.png,datasets/Mountains3/images_25/49_41_7_789294.png
5359,5.800362057665022,datasets/Downtown2/images_15/152_42_11_779855.png,datasets/Downtown2/images_15/153_42_12_111041.png
5360,4.853246336216616,datasets/Downtown2/images_11/64_33_17_983583.png,datasets/Downtown2/images_11/65_33_18_325791.png
5361,5.145376565422594,datasets/Downtown1/images_40/309_7_49_987813.png,datasets/Downtown1/images_40/310_7_50_329462.png
5362,7.654345171208312,datasets/Downtown1/images_44/329_16_39_345047.png,datasets/Downtown1/images_44/330_16_39_675709.png
5363,2.9415132160165456,datasets/Forest3/images_0/178_7_47_279942.png,datasets/Forest3/images_0/179_7_47_342876.png
5364,5.803076770128067,datasets/Downtown2/images_48/307_56_32_582833.png,datasets/Downtown2/images_48/308_56_32_925990.png
5365,10.372757588992428,datasets/Downtown2/images_3/181_16_18_132996.png,datasets/Downtown2/images_3/182_16_18_470144.png
5366,4.85378203054072,datasets/Forest1/images_7/112_20_13_790311.png,datasets/Forest1/images_7/113_20_14_123482.png
5367,7.65355472966647,datasets/Forest1/images_30/205_9_59_21187.png,datasets/Forest1/images_30/206_9_59_355848.png
5368,3.904061987212805,datasets/Mountains2/images_7/28_59_37_291396.png,datasets/Mountains2/images_7/29_59_37_625270.png
5369,5.795731187693232,datasets/Forest2/images_7/1200_59_28_329709.png,datasets/Forest2/images_7/1201_59_28_396641.png
5370,3.901909788808552,datasets/Forest3/images_9/87_27_13_874738.png,datasets/Forest3/images_9/88_27_14_213397.png
5371,6.287455765251951,datasets/Downtown1/images_23/33_29_55_269007.png,datasets/Downtown1/images_23/34_29_55_612654.png
5372,7.438716287102231,datasets/Forest2/images_6/575_56_40_383075.png,datasets/Forest2/images_6/576_56_40_455996.png
5373,3.895394716841928,datasets/Downtown1/images_43/223_13_54_891976.png,datasets/Downtown1/images_43/224_13_55_231629.png
5374,9.467977608761018,datasets/Forest2/images_9/1293_4_3_815213.png,datasets/Forest2/images_9/1294_4_3_898638.png
5375,6.552014957247884,datasets/Forest1/images_47/1042_46_40_922681.png,datasets/Forest1/images_47/1043_46_40_983615.png
5376,5.793487723297599,datasets/Mountains1/images_37/169_23_12_471046.png,datasets/Mountains1/images_37/170_23_12_808714.png
5377,2.940425139329345,datasets/Downtown3/images_28/266_36_44_966161.png,datasets/Downtown3/images_28/267_36_45_302822.png
5378,4.850865902083875,datasets/Mountains1/images_39/253_27_47_446653.png,datasets/Mountains1/images_39/254_27_47_779336.png
5379,10.369069389294296,datasets/Forest2/images_3/117_49_31_869571.png,datasets/Forest2/images_3/118_49_31_930507.png
5380,13.035862073526246,datasets/Mountains3/images_36/224_4_45_493886.png,datasets/Mountains3/images_36/225_4_45_826053.png
5381,11.268189739261585,datasets/Mountains1/images_54/813_37_43_116194.png,datasets/Mountains1/images_54/814_37_43_166141.png
5382,5.796386805588461,datasets/Downtown2/images_47/309_54_16_457525.png,datasets/Downtown2/images_47/310_54_16_793181.png
5383,7.649947712239607,datasets/Downtown1/images_47/122_21_53_847984.png,datasets/Downtown1/images_47/123_21_54_187636.png
5384,2.944350522611056,datasets/Forest2/images_8/646_0_56_115839.png,datasets/Forest2/images_8/647_0_56_196284.png
5385,4.849907215607326,datasets/Forest1/images_2/301_9_37_748086.png,datasets/Forest1/images_2/302_9_38_78213.png
5386,5.799077512846331,datasets/Downtown1/images_39/255_5_21_868963.png,datasets/Downtown1/images_39/256_5_22_202620.png
5387,7.478194969375965,datasets/Downtown3/images_33/5_46_0_972337.png,datasets/Downtown3/images_33/6_46_1_302012.png
5388,8.56491097443517,datasets/Downtown2/images_18/339_49_35_793958.png,datasets/Downtown2/images_18/340_49_36_127527.png
5389,7.6579697048238575,datasets/Forest1/images_30/43_9_5_14961.png,datasets/Forest1/images_30/44_9_5_350618.png
5390,4.852236597693892,datasets/Downtown3/images_16/94_10_2_381802.png,datasets/Downtown3/images_16/95_10_2_719965.png
5391,6.549885495182339,datasets/Forest3/images_1/26_9_39_271430.png,datasets/Forest3/images_1/27_9_39_341357.png
5392,2.944350522611056,datasets/Forest2/images_8/131_0_21_386863.png,datasets/Forest2/images_8/132_0_21_451797.png
5393,8.567286618294032,datasets/Forest1/images_43/46_36_41_966824.png,datasets/Forest1/images_43/47_36_42_300473.png
5394,5.798655016467181,datasets/Forest2/images_4/511_52_15_725297.png,datasets/Forest2/images_4/512_52_15_798219.png
5395,4.873120150375938,datasets/Downtown1/images_2/334_42_59_751224.png,datasets/Downtown1/images_2/335_43_0_88567.png
5396,7.654880795936668,datasets/Mountains1/images_3/348_14_0_891016.png,datasets/Mountains1/images_3/349_14_1_236684.png
5397,9.4760170958056,datasets/Downtown2/images_41/115_39_47_295059.png,datasets/Downtown2/images_41/116_39_47_625231.png
5398,5.799672404541484,datasets/Forest3/images_2/46_12_1_980464.png,datasets/Forest3/images_2/47_12_2_309637.png
5399,5.681584286094856,datasets/Downtown2/images_26/301_6_44_435590.png,datasets/Downtown2/images_26/302_6_44_772239.png
5400,4.8541219597369,datasets/Forest1/images_26/56_0_44_264826.png,datasets/Forest1/images_26/57_0_44_603478.png
5401,3.9003204996512784,datasets/Downtown3/images_46/111_15_9_645973.png,datasets/Downtown3/images_46/112_15_9_982647.png
5402,6.542209107021878,datasets/Downtown2/images_35/166_25_9_282951.png,datasets/Downtown2/images_35/167_25_9_622575.png
5403,4.860462940914168,datasets/Mountains3/images_45/228_23_18_756562.png,datasets/Mountains3/images_45/229_23_19_86215.png
5404,8.570297544426332,datasets/Mountains3/images_24/154_39_39_772564.png,datasets/Mountains3/images_24/155_39_40_109743.png
5405,8.565990894228174,datasets/Mountains1/images_1/190_8_58_258702.png,datasets/Mountains1/images_1/191_8_58_583745.png
5406,4.857046427614214,datasets/Mountains2/images_36/175_3_28_140390.png,datasets/Mountains2/images_36/176_3_28_477041.png
5407,8.567012314687075,datasets/Downtown3/images_8/339_54_24_593426.png,datasets/Downtown3/images_8/340_54_24_922251.png
5408,1.96596032513375,datasets/Mountains2/images_10/121_6_44_801963.png,datasets/Mountains2/images_10/122_6_45_147603.png
5409,5.798016902355494,datasets/Forest2/images_7/1520_59_49_308382.png,datasets/Forest2/images_7/1521_59_49_384304.png
5410,3.901602234979881,datasets/Forest1/images_45/64_40_57_268124.png,datasets/Forest1/images_45/65_40_57_583293.png
5411,11.254621273059348,datasets/Mountains1/images_54/960_37_50_154548.png,datasets/Mountains1/images_54/961_37_50_214487.png
5412,5.801654936309122,datasets/Mountains2/images_44/232_20_54_802599.png,datasets/Mountains2/images_44/233_20_55_137252.png
5413,13.00862790612446,datasets/Mountains1/images_11/79_28_59_505430.png,datasets/Mountains1/images_11/80_28_59_845603.png
5414,11.27058117401228,datasets/Mountains3/images_7/167_3_31_429862.png,datasets/Mountains3/images_7/168_3_31_767339.png
5415,8.567245765121951,datasets/Downtown1/images_22/65_28_1_273197.png,datasets/Downtown1/images_22/66_28_1_610850.png
5416,8.331632493095215,datasets/Forest1/images_46/332_44_37_691772.png,datasets/Forest1/images_46/333_44_38_25428.png
5417,13.034649976121337,datasets/Mountains1/images_11/313_30_18_176969.png,datasets/Mountains1/images_11/314_30_18_508164.png
5418,1.9722322378462431,datasets/Forest1/images_36/208_22_58_150685.png,datasets/Forest1/images_36/209_22_58_475850.png
5419,7.598381406589169,datasets/Downtown3/images_42/131_6_50_343783.png,datasets/Downtown3/images_42/132_6_50_671962.png
5420,3.902435137193186,datasets/Mountains2/images_18/186_25_21_437422.png,datasets/Mountains2/images_18/187_25_21_776069.png
5421,2.942872746144488,datasets/Downtown2/images_38/239_34_0_884314.png,datasets/Downtown2/images_38/240_34_1_221828.png
5422,7.651535793551514,datasets/Downtown1/images_47/226_22_28_798083.png,datasets/Downtown1/images_47/227_22_29_128742.png
5423,5.796153897197693,datasets/Forest1/images_34/303_19_3_217084.png,datasets/Forest1/images_34/304_19_3_554236.png
5424,2.9415132160165456,datasets/Forest3/images_0/379_8_12_624490.png,datasets/Forest3/images_0/380_8_12_960152.png
5425,7.653299941855147,datasets/Downtown2/images_46/10_50_19_358289.png,datasets/Downtown2/images_46/11_50_19_667977.png
5426,4.733550464503362,datasets/Forest1/images_19/321_47_29_124586.png,datasets/Forest1/images_19/322_47_29_454757.png
5427,7.649738557624045,datasets/Downtown2/images_46/56_50_34_784527.png,datasets/Downtown2/images_46/57_50_35_128177.png
5428,10.380871832365523,datasets/Forest2/images_3/420_49_53_884231.png,datasets/Forest2/images_3/421_49_53_957155.png
5429,3.7770888260669753,datasets/Forest1/images_42/5_34_20_633894.png,datasets/Forest1/images_42/6_34_20_964536.png
5430,5.79889644673881,datasets/Downtown2/images_12/315_36_47_685083.png,datasets/Downtown2/images_12/316_36_48_18248.png
5431,9.251297206338148,datasets/Forest2/images_1/26_45_15_271518.png,datasets/Forest2/images_1/27_45_15_349695.png
5432,3.901512527213004,datasets/Downtown2/images_8/21_26_31_364380.png,datasets/Downtown2/images_8/22_26_31_707527.png
5433,3.910319680026174,datasets/Forest1/images_27/110_3_3_610606.png,datasets/Forest1/images_27/111_3_3_945273.png
5434,7.658785804551528,datasets/Mountains1/images_29/45_6_4_960786.png,datasets/Mountains1/images_29/46_6_5_307360.png
5435,8.56585080421087,datasets/Downtown1/images_42/45_10_51_51821.png,datasets/Downtown1/images_42/46_10_51_390472.png
5436,7.653940161772889,datasets/Downtown2/images_49/37_57_5_181616.png,datasets/Downtown2/images_49/38_57_5_520629.png
5437,7.412907661639932,datasets/Mountains2/images_32/76_54_20_21407.png,datasets/Mountains2/images_32/77_54_20_362052.png
5438,3.900166663105565,datasets/Mountains2/images_41/328_14_53_406160.png,datasets/Mountains2/images_41/329_14_53_725829.png
5439,5.799672404541484,datasets/Forest3/images_2/15_11_51_544497.png,datasets/Forest3/images_2/16_11_51_888662.png
5440,9.475025065929906,datasets/Mountains2/images_9/903_5_15_571952.png,datasets/Mountains2/images_9/904_5_15_630889.png
5441,6.71085687524328,datasets/Mountains2/images_31/104_52_24_276307.png,datasets/Mountains2/images_31/105_52_24_612956.png
5442,10.380568385208973,datasets/Mountains1/images_15/30_36_56_216386.png,datasets/Mountains1/images_15/31_36_56_534057.png
5443,4.859073985853684,datasets/Mountains2/images_0/397_45_48_7149.png,datasets/Mountains2/images_0/398_45_48_347793.png
5444,9.467977608761018,datasets/Forest2/images_9/1164_3_54_338472.png,datasets/Forest2/images_9/1165_3_54_410394.png
5445,9.47570050180988,datasets/Mountains2/images_32/175_54_53_434506.png,datasets/Mountains2/images_32/176_54_53_770155.png
5446,5.792451985126851,datasets/Mountains3/images_48/319_30_0_541841.png,datasets/Mountains3/images_48/320_30_0_883486.png
5447,3.906212999824766,datasets/Mountains2/images_40/302_12_37_283242.png,datasets/Mountains2/images_40/303_12_37_621891.png
5448,4.8584977101980815,datasets/Forest1/images_14/194_35_35_275227.png,datasets/Forest1/images_14/195_35_35_606048.png
5449,4.8584977101980815,datasets/Forest1/images_14/333_36_21_638659.png,datasets/Forest1/images_14/334_36_21_970968.png
