index,label,path1,path2
6250,8.568827224305553,datasets/Mountains3/images_14/322_18_45_841972.png,datasets/Mountains3/images_14/323_18_46_179137.png
6251,3.878247026686155,datasets/Downtown2/images_36/8_26_26_417970.png,datasets/Downtown2/images_36/9_26_26_749627.png
6252,7.185742828685146,datasets/Mountains3/images_24/215_40_0_312398.png,datasets/Mountains3/images_24/216_40_0_645114.png
6253,8.564578214950226,datasets/Downtown2/images_30/336_15_40_92384.png,datasets/Downtown2/images_30/337_15_40_433298.png
6254,7.651535793551514,datasets/Downtown2/images_6/49_22_9_88676.png,datasets/Downtown2/images_6/50_22_9_441978.png
6255,3.9008973326659087,datasets/Forest2/images_5/470_54_22_168413.png,datasets/Forest2/images_5/471_54_22_242873.png
6256,4.8584977101980815,datasets/Downtown3/images_0/338_36_26_303248.png,datasets/Downtown3/images_0/339_36_26_640854.png
6257,2.939064477006246,datasets/Downtown2/images_1/283_11_48_195947.png,datasets/Downtown2/images_1/284_11_48_324516.png
6258,10.365259282815844,datasets/Mountains1/images_26/299_1_19_142436.png,datasets/Mountains1/images_26/300_1_19_483612.png
6259,1.9709134937891108,datasets/Downtown1/images_13/146_8_59_927524.png,datasets/Downtown1/images_13/147_9_0_270172.png
6260,1.9693907687404244,datasets/Mountains2/images_24/329_38_53_117592.png,datasets/Mountains2/images_24/330_38_53_456238.png
6261,6.733030521243759,datasets/Downtown3/images_12/69_1_31_363685.png,datasets/Downtown3/images_12/70_1_31_697352.png
6262,2.9371584907866315,datasets/Forest1/images_0/888_5_8_767791.png,datasets/Forest1/images_0/889_5_8_842730.png
6263,10.377523789421058,datasets/Forest2/images_3/1066_50_43_356929.png,datasets/Forest2/images_3/1067_50_43_426365.png
6264,3.907492802296634,datasets/Forest2/images_5/1078_55_4_92958.png,datasets/Forest2/images_5/1079_55_4_171878.png
6265,7.6566311129634546,datasets/Forest1/images_17/236_42_25_705832.png,datasets/Forest1/images_17/237_42_26_41487.png
6266,9.478317361219764,datasets/Forest2/images_0/297_43_29_540147.png,datasets/Forest2/images_0/298_43_29_616574.png
6267,9.44241494534105,datasets/Downtown3/images_35/351_52_16_170828.png,datasets/Downtown3/images_35/352_52_16_510551.png
6268,10.379229258475794,datasets/Mountains2/images_11/309_10_57_400628.png,datasets/Mountains2/images_11/310_10_57_739282.png
6269,10.36696676950399,datasets/Mountains3/images_23/325_38_29_289627.png,datasets/Mountains3/images_23/326_38_29_624437.png
6270,9.472090582337142,datasets/Mountains1/images_38/158_25_11_317946.png,datasets/Mountains1/images_38/159_25_11_655664.png
6271,8.573097456578923,datasets/Downtown3/images_25/88_29_9_677995.png,datasets/Downtown3/images_25/89_29_10_15649.png
6272,2.943637205907005,datasets/Forest1/images_5/130_16_0_385974.png,datasets/Forest1/images_5/131_16_0_719634.png
6273,3.904215670272328,datasets/Forest1/images_45/305_42_17_805400.png,datasets/Forest1/images_45/306_42_18_135062.png
6274,3.8987305626318935,datasets/Mountains2/images_12/327_13_10_811222.png,datasets/Mountains2/images_12/328_13_11_147381.png
6275,9.472217269467588,datasets/Forest2/images_1/834_46_14_736802.png,datasets/Forest2/images_1/835_46_14_823714.png
6276,4.322834718098761,datasets/Downtown1/images_30/277_46_14_768063.png,datasets/Downtown1/images_30/278_46_15_103717.png
6277,9.475716331760886,datasets/Forest2/images_9/481_3_3_853811.png,datasets/Forest2/images_9/482_3_3_921249.png
6278,10.378525906890632,datasets/Downtown3/images_30/123_40_4_388768.png,datasets/Downtown3/images_30/124_40_4_723943.png
6279,4.844842618702903,datasets/Downtown3/images_37/145_55_14_712599.png,datasets/Downtown3/images_37/146_55_15_59249.png
6280,9.474835090913192,datasets/Mountains3/images_40/238_13_1_87247.png,datasets/Mountains3/images_40/239_13_1_419889.png
6281,10.37367822905646,datasets/Mountains1/images_17/184_41_55_955649.png,datasets/Mountains1/images_17/185_41_56_276853.png
6282,3.4014702703389896,datasets/Mountains2/images_36/1_2_29_402267.png,datasets/Mountains2/images_36/2_2_29_723934.png
6283,4.85,datasets/Mountains2/images_2/13_49_0_165013.png,datasets/Mountains2/images_2/14_49_0_516641.png
6284,3.906980931614589,datasets/Forest3/images_3/246_15_13_441038.png,datasets/Forest3/images_3/247_15_13_767008.png
6285,8.567689303423649,datasets/Mountains1/images_1/178_8_54_217099.png,datasets/Mountains1/images_1/179_8_54_550763.png
6286,3.903703369878403,datasets/Downtown3/images_23/146_25_22_104758.png,datasets/Downtown3/images_23/147_25_22_441922.png
6287,10.378212755575982,datasets/Mountains2/images_38/254_8_7_584765.png,datasets/Mountains2/images_38/255_8_7_929408.png
6288,8.015909181122252,datasets/Mountains3/images_28/87_47_32_387946.png,datasets/Mountains3/images_28/88_47_32_717616.png
6289,2.944316559067656,datasets/Downtown1/images_46/242_20_30_912177.png,datasets/Downtown1/images_46/243_20_31_236843.png
6290,11.288968066214023,datasets/Mountains1/images_34/297_17_45_552461.png,datasets/Mountains1/images_34/298_17_45_890237.png
6291,9.45199449851723,datasets/Forest2/images_0/39_43_10_623719.png,datasets/Forest2/images_0/40_43_10_688651.png
6292,8.564490644515878,datasets/Downtown2/images_18/255_49_7_523711.png,datasets/Downtown2/images_18/256_49_7_858867.png
6293,2.9415132160165456,datasets/Forest3/images_0/147_7_41_131921.png,datasets/Forest3/images_0/148_7_41_205844.png
6294,8.564262957196025,datasets/Forest1/images_46/273_44_18_15818.png,datasets/Forest1/images_46/274_44_18_356331.png
6295,8.570577576803094,datasets/Mountains3/images_8/263_6_6_95317.png,datasets/Mountains3/images_8/264_6_6_436284.png
6296,9.48051686354705,datasets/Mountains2/images_29/197_48_31_801136.png,datasets/Mountains2/images_29/198_48_32_141780.png
6297,13.027754986949978,datasets/Mountains1/images_18/114_43_36_841651.png,datasets/Mountains1/images_18/115_43_37_182837.png
6298,7.651013004824917,datasets/Downtown1/images_14/11_10_23_812288.png,datasets/Downtown1/images_14/12_10_24_139952.png
6299,5.803343863670324,datasets/Mountains2/images_23/204_36_2_688611.png,datasets/Mountains2/images_23/205_36_3_18267.png
6300,7.652934077855368,datasets/Downtown2/images_49/294_58_31_480777.png,datasets/Downtown2/images_49/295_58_31_814943.png
6301,6.7257861993970645,datasets/Downtown1/images_19/24_21_33_903421.png,datasets/Downtown1/images_19/25_21_34_250064.png
6302,2.929846412356798,datasets/Downtown1/images_32/9_48_59_806400.png,datasets/Downtown1/images_32/10_49_0_143053.png
6303,5.798930935957075,datasets/Forest1/images_31/109_11_33_35352.png,datasets/Forest1/images_31/110_11_33_369325.png
6304,13.019254971003525,datasets/Mountains1/images_18/326_44_48_54217.png,datasets/Mountains1/images_18/327_44_48_382395.png
6305,13.010476547767189,datasets/Mountains1/images_36/334_22_5_581958.png,datasets/Mountains1/images_36/335_22_5_918134.png
6306,4.851855315237667,datasets/Downtown3/images_20/141_18_59_745761.png,datasets/Downtown3/images_20/142_19_0_82874.png
6307,4.860658391617333,datasets/Downtown3/images_41/138_4_47_237623.png,datasets/Downtown3/images_41/139_4_47_581270.png
6308,11.268189739261585,datasets/Mountains1/images_54/1201_38_1_763326.png,datasets/Mountains1/images_54/1202_38_1_805282.png
6309,5.800801668735107,datasets/Mountains2/images_44/96_20_8_899174.png,datasets/Mountains2/images_44/97_20_9_233828.png
6310,13.010718658091106,datasets/Mountains1/images_18/193_44_3_394628.png,datasets/Mountains1/images_18/194_44_3_725808.png
6311,11.268189739261585,datasets/Mountains1/images_54/1239_38_3_558406.png,datasets/Mountains1/images_54/1240_38_3_602361.png
6312,9.479520030043716,datasets/Forest2/images_0/762_44_9_666742.png,datasets/Forest2/images_0/763_44_9_738664.png
6313,11.224152529255829,datasets/Mountains1/images_54/668_37_33_134855.png,datasets/Mountains1/images_54/669_37_33_193794.png
6314,7.652849142639623,datasets/Forest1/images_37/321_25_37_159733.png,datasets/Forest1/images_37/322_25_37_492891.png
6315,2.948219801846531,datasets/Forest1/images_38/333_27_47_424850.png,datasets/Forest1/images_38/334_27_47_766500.png
6316,7.659817230195509,datasets/Mountains1/images_29/328_7_40_58054.png,datasets/Mountains1/images_29/329_7_40_389720.png
6317,10.388382934797889,datasets/Mountains1/images_17/324_42_43_37749.png,datasets/Mountains1/images_17/325_42_43_383401.png
6318,2.944350522611056,datasets/Forest2/images_8/203_0_25_776276.png,datasets/Forest2/images_8/204_0_25_835215.png
6319,2.9383158441529056,datasets/Downtown1/images_21/140_26_25_140026.png,datasets/Downtown1/images_21/141_26_25_478675.png
6320,3.900833244321013,datasets/Downtown1/images_18/180_20_19_18404.png,datasets/Downtown1/images_18/181_20_19_355058.png
6321,3.909590771423526,datasets/Mountains2/images_40/76_11_20_999308.png,datasets/Mountains2/images_40/77_11_21_329962.png
6322,9.47052796838698,datasets/Mountains2/images_9/191_4_35_514609.png,datasets/Mountains2/images_9/192_4_35_576546.png
6323,1.9677398201998149,datasets/Downtown2/images_19/92_50_17_424964.png,datasets/Downtown2/images_19/93_50_17_759131.png
6324,7.655063683601855,datasets/Forest1/images_30/252_10_14_695809.png,datasets/Forest1/images_30/253_10_15_28717.png
6325,3.4609247319177574,datasets/Mountains1/images_1/14_7_59_47616.png,datasets/Mountains1/images_1/15_7_59_387278.png
6326,5.994906171075574,datasets/Downtown1/images_23/355_31_43_864369.png,datasets/Downtown1/images_23/356_31_44_203021.png
6327,3.9008973326659087,datasets/Forest2/images_5/711_54_38_683372.png,datasets/Forest2/images_5/712_54_38_761294.png
6328,4.853720222674562,datasets/Mountains3/images_45/284_23_37_553767.png,datasets/Mountains3/images_45/285_23_37_896407.png
6329,5.612307903171386,datasets/Mountains1/images_35/5_18_12_86659.png,datasets/Mountains1/images_35/6_18_12_423009.png
6330,4.857859610980951,datasets/Mountains3/images_26/219_44_8_88369.png,datasets/Mountains3/images_26/220_44_8_425412.png
6331,9.461426953689385,datasets/Mountains2/images_32/307_55_37_974982.png,datasets/Mountains2/images_32/308_55_38_306635.png
6332,9.474386523675294,datasets/Mountains1/images_8/94_22_51_468960.png,datasets/Mountains1/images_8/95_22_51_804149.png
6333,11.268899680092996,datasets/Mountains1/images_20/214_48_21_901927.png,datasets/Mountains1/images_20/215_48_22_230119.png
6334,4.856439024635232,datasets/Mountains1/images_45/168_39_42_738945.png,datasets/Mountains1/images_45/169_39_43_65143.png
6335,9.468162440516112,datasets/Forest2/images_9/673_3_18_56990.png,datasets/Forest2/images_9/674_3_18_133910.png
6336,7.653032078856066,datasets/Downtown1/images_0/669_38_20_650802.png,datasets/Downtown1/images_0/670_38_20_742615.png
6337,4.858188962977871,datasets/Mountains1/images_21/187_50_18_435841.png,datasets/Mountains1/images_21/188_50_18_785504.png
6338,2.939557789872483,datasets/Mountains2/images_5/61_55_35_655448.png,datasets/Mountains2/images_5/62_55_35_734364.png
6339,5.785568252125283,datasets/Forest2/images_4/44_51_40_148415.png,datasets/Forest2/images_4/45_51_40_226907.png
6340,5.57107709514058,datasets/Forest1/images_35/157_20_33_731133.png,datasets/Forest1/images_35/158_20_34_78473.png
6341,11.229162925169446,datasets/Mountains3/images_27/10_45_1_29083.png,datasets/Mountains3/images_27/11_45_1_360310.png
6342,7.652849142639623,datasets/Downtown3/images_44/31_10_21_586756.png,datasets/Downtown3/images_44/32_10_21_916432.png
6343,9.469625124575945,datasets/Forest2/images_0/714_44_0_685094.png,datasets/Forest2/images_0/715_44_0_752025.png
6344,8.573243260283705,datasets/Mountains3/images_8/157_5_30_337269.png,datasets/Mountains3/images_8/158_5_30_670930.png
6345,4.85462665917782,datasets/Downtown1/images_33/122_51_43_81550.png,datasets/Downtown1/images_33/123_51_43_420202.png
6346,3.904625462192244,datasets/Downtown1/images_1/1283_40_47_853610.png,datasets/Downtown1/images_1/1284_40_48_184419.png
6347,2.9445712760943654,datasets/Forest1/images_0/1184_5_32_502947.png,datasets/Forest1/images_0/1185_5_32_587486.png
6348,6.7320799163408624,datasets/Downtown1/images_19/153_22_17_421683.png,datasets/Downtown1/images_19/154_22_17_757341.png
6349,6.732050207774746,datasets/Downtown1/images_23/57_30_3_377671.png,datasets/Downtown1/images_23/58_30_3_714325.png
6350,6.514598989960932,datasets/Mountains1/images_44/338_38_35_911269.png,datasets/Mountains1/images_44/339_38_36_247941.png
6351,9.467248808392013,datasets/Downtown2/images_5/106_20_22_531470.png,datasets/Downtown2/images_5/107_20_22_866571.png
6352,7.650320254734438,datasets/Mountains1/images_4/214_15_18_800635.png,datasets/Mountains1/images_4/215_15_19_144960.png
6353,10.37544215925278,datasets/Mountains2/images_47/71_26_16_587093.png,datasets/Mountains2/images_47/72_26_16_928739.png
6354,3.902665755608594,datasets/Downtown1/images_3/245_44_36_537059.png,datasets/Downtown1/images_3/246_44_36_874717.png
6355,2.9445033537083973,datasets/Downtown3/images_10/277_58_20_714191.png,datasets/Downtown3/images_10/278_58_21_50832.png
6356,6.385389573080095,datasets/Mountains1/images_16/4_38_52_414404.png,datasets/Mountains1/images_16/5_38_52_767056.png
6357,7.648405062495056,datasets/Mountains1/images_6/60_18_32_301095.png,datasets/Mountains1/images_6/61_18_32_638997.png
6358,8.28073064409174,datasets/Downtown1/images_4/5_45_28_971401.png,datasets/Downtown1/images_4/6_45_29_293611.png
6359,1.9712178976460213,datasets/Forest2/images_2/422_47_50_135212.png,datasets/Forest2/images_2/423_47_50_207138.png
6360,9.381780214863277,datasets/Forest2/images_1/1485_47_4_851650.png,datasets/Forest2/images_1/1486_47_4_935983.png
6361,11.26612621977936,datasets/Mountains3/images_7/313_4_20_623900.png,datasets/Mountains3/images_7/314_4_20_964062.png
6362,1.9688067452139637,datasets/Forest1/images_23/85_54_37_868967.png,datasets/Forest1/images_23/86_54_38_200630.png
6363,4.850742211249738,datasets/Mountains1/images_21/160_50_9_366787.png,datasets/Mountains1/images_21/161_50_9_702257.png
6364,5.800551697899088,datasets/Forest2/images_7/1333_59_36_790736.png,datasets/Forest2/images_7/1334_59_36_855668.png
6365,10.370173576175086,datasets/Mountains3/images_31/93_53_44_495458.png,datasets/Mountains3/images_31/94_53_44_835606.png
6366,7.647287100665176,datasets/Forest2/images_6/766_56_54_898685.png,datasets/Forest2/images_6/767_56_54_959090.png
6367,4.8537202226745615,datasets/Forest1/images_9/58_24_8_854069.png,datasets/Forest1/images_9/59_24_9_188109.png
6368,9.471314586687532,datasets/Forest2/images_1/546_45_53_751388.png,datasets/Forest2/images_1/547_45_53_828306.png
6369,2.9461330587738224,datasets/Forest1/images_11/175_29_5_892377.png,datasets/Forest1/images_11/176_29_6_227594.png
6370,1.974082065163452,datasets/Forest2/images_2/154_47_30_832.png,datasets/Forest2/images_2/155_47_30_81746.png
6371,5.073509633380033,datasets/Forest3/images_1/4_9_37_817204.png,datasets/Forest3/images_1/5_9_37_877913.png
6372,9.47407515275238,datasets/Mountains1/images_23/142_54_8_477289.png,datasets/Mountains1/images_23/143_54_8_820451.png
6373,1.967434878210712,datasets/Forest2/images_2/109_47_26_772706.png,datasets/Forest2/images_2/110_47_26_842633.png
6374,8.553128082754284,datasets/Mountains3/images_22/226_35_52_479220.png,datasets/Mountains3/images_22/227_35_52_818871.png
6375,9.478317361219764,datasets/Forest2/images_0/209_43_22_953263.png,datasets/Forest2/images_0/210_43_23_18799.png
6376,2.9426008903689267,datasets/Forest1/images_8/126_22_23_852627.png,datasets/Forest1/images_8/127_22_24_183795.png
6377,2.940425139329345,datasets/Downtown3/images_28/203_36_23_756025.png,datasets/Downtown3/images_28/204_36_24_90193.png
6378,3.8987305626318935,datasets/Mountains2/images_12/167_12_16_901795.png,datasets/Mountains2/images_12/168_12_17_240441.png
6379,7.655063683601855,datasets/Forest1/images_30/307_10_33_34655.png,datasets/Forest1/images_30/308_10_33_369311.png
6380,12.157372248968937,datasets/Mountains1/images_0/150_6_38_247716.png,datasets/Mountains1/images_0/151_6_38_573901.png
6381,5.798655016467181,datasets/Forest2/images_4/369_52_4_489472.png,datasets/Forest2/images_4/370_52_4_572386.png
6382,2.9454371492191105,datasets/Forest1/images_38/219_27_9_356154.png,datasets/Forest1/images_38/220_27_9_690623.png
6383,2.942125082317202,datasets/Downtown3/images_36/62_52_40_714445.png,datasets/Downtown3/images_36/63_52_41_53261.png
6384,7.652555128844221,datasets/Mountains1/images_10/189_27_33_244400.png,datasets/Mountains1/images_10/190_27_33_582053.png
6385,8.56585080421087,datasets/Downtown3/images_25/329_30_30_708401.png,datasets/Downtown3/images_25/330_30_31_40639.png
6386,3.898743387298016,datasets/Downtown1/images_1/739_39_55_39335.png,datasets/Downtown1/images_1/740_39_55_95782.png
6387,9.48742852410494,datasets/Downtown2/images_5/284_21_22_409846.png,datasets/Downtown2/images_5/285_21_22_742486.png
6388,7.653032078856066,datasets/Downtown1/images_0/439_37_52_406280.png,datasets/Downtown1/images_0/440_37_52_547883.png
6389,4.853586302931061,datasets/Forest1/images_14/124_35_11_948112.png,datasets/Forest1/images_14/125_35_12_281778.png
6390,10.37364448976347,datasets/Mountains1/images_40/175_29_23_866676.png,datasets/Mountains1/images_40/176_29_24_204643.png
6391,2.939064477006246,datasets/Downtown1/images_32/247_50_20_86870.png,datasets/Downtown1/images_32/248_50_20_425521.png
6392,9.27194693686283,datasets/Forest2/images_9/807_3_28_478982.png,datasets/Forest2/images_9/808_3_28_566891.png
6393,5.792797251760154,datasets/Downtown1/images_8/164_55_5_926607.png,datasets/Downtown1/images_8/165_55_6_263260.png
6394,9.474835090913192,datasets/Forest2/images_1/1563_47_10_553070.png,datasets/Forest2/images_1/1564_47_10_618000.png
6395,3.900320499651279,datasets/Mountains2/images_40/152_11_46_629741.png,datasets/Mountains2/images_40/153_11_46_968390.png
6396,5.801654936309122,datasets/Downtown3/images_31/36_41_46_985621.png,datasets/Downtown3/images_31/37_41_47_315486.png
6397,6.730564612274367,datasets/Mountains1/images_16/144_39_39_487142.png,datasets/Mountains1/images_16/145_39_39_823810.png
6398,7.649947712239607,datasets/Downtown1/images_47/102_21_47_145868.png,datasets/Downtown1/images_47/103_21_47_479526.png
6399,9.477731796163049,datasets/Mountains2/images_8/183_2_34_664037.png,datasets/Mountains2/images_8/184_2_34_993694.png
6400,8.566959787462528,datasets/Downtown2/images_0/350_10_15_753671.png,datasets/Downtown2/images_0/351_10_15_864553.png
6401,4.852391163127722,datasets/Mountains2/images_49/352_32_13_34660.png,datasets/Mountains2/images_49/353_32_13_368314.png
6402,7.656820488949705,datasets/Downtown1/images_14/86_10_49_55338.png,datasets/Downtown1/images_14/87_10_49_387996.png
6403,3.899243516375965,datasets/Mountains2/images_33/227_57_17_556473.png,datasets/Mountains2/images_33/228_57_17_894126.png
6404,8.52765501178372,datasets/Downtown1/images_7/354_53_55_86524.png,datasets/Downtown1/images_7/355_53_55_423179.png
6405,5.793107974136164,datasets/Downtown2/images_12/335_36_54_389707.png,datasets/Downtown2/images_12/336_36_54_728360.png
6406,2.944775033852331,datasets/Downtown2/images_45/40_48_11_511455.png,datasets/Downtown2/images_45/41_48_11_840633.png
6407,2.943637205907005,datasets/Forest1/images_5/105_15_52_53393.png,datasets/Forest1/images_5/106_15_52_386173.png
6408,7.656585400816738,datasets/Mountains1/images_3/183_13_5_500091.png,datasets/Mountains1/images_3/184_13_5_829766.png
6409,2.939557789872483,datasets/Mountains2/images_5/72_55_36_486110.png,datasets/Mountains2/images_5/73_55_36_544047.png
6410,7.658785804551528,datasets/Mountains1/images_3/175_13_2_815147.png,datasets/Mountains1/images_3/176_13_3_146342.png
6411,4.855563818960677,datasets/Forest3/images_7/136_23_17_831694.png,datasets/Forest3/images_7/137_23_18_166586.png
6412,3.9008973326659087,datasets/Forest2/images_5/464_54_21_774881.png,datasets/Forest2/images_5/465_54_21_839326.png
6413,5.798836090113256,datasets/Forest1/images_25/254_59_44_906414.png,datasets/Forest1/images_25/255_59_45_240595.png
6414,9.467977608761018,datasets/Forest2/images_9/1484_4_18_752786.png,datasets/Forest2/images_9/1485_4_18_823711.png
6415,12.152534715029615,datasets/Mountains3/images_0/238_49_34_973368.png,datasets/Mountains3/images_0/239_49_35_307108.png
6416,2.9371584907866315,datasets/Forest1/images_0/917_5_11_93427.png,datasets/Forest1/images_0/918_5_11_172346.png
6417,10.375124095643386,datasets/Mountains3/images_4/336_58_17_251478.png,datasets/Mountains3/images_4/337_58_17_577549.png
6418,3.906980931614589,datasets/Forest3/images_3/94_14_22_420381.png,datasets/Forest3/images_3/95_14_22_747147.png
6419,3.903331910048132,datasets/Downtown2/images_34/23_22_13_860294.png,datasets/Downtown2/images_34/24_22_14_199515.png
6420,5.800215513237418,datasets/Downtown1/images_25/242_35_28_552385.png,datasets/Downtown1/images_25/243_35_28_886042.png
6421,9.26226754094266,datasets/Downtown3/images_24/89_27_8_20185.png,datasets/Downtown3/images_24/90_27_8_352846.png
6422,2.944350522611056,datasets/Forest2/images_8/1100_1_29_897210.png,datasets/Forest2/images_8/1101_1_29_978125.png
6423,5.798655016467181,datasets/Forest2/images_4/240_51_54_561928.png,datasets/Forest2/images_4/241_51_54_642844.png
6424,10.372270725352283,datasets/Mountains2/images_25/196_40_14_420668.png,datasets/Mountains2/images_25/197_40_14_759314.png
6425,10.377403336095211,datasets/Forest2/images_3/651_50_11_228451.png,datasets/Forest2/images_3/652_50_11_300376.png
6426,3.905854579986306,datasets/Downtown2/images_9/199_29_34_394186.png,datasets/Downtown2/images_9/200_29_34_739814.png
6427,11.268189739261585,datasets/Mountains1/images_54/1166_38_0_111398.png,datasets/Mountains1/images_54/1167_38_0_163344.png
6428,7.655122467994879,datasets/Downtown1/images_41/108_8_59_159758.png,datasets/Downtown1/images_41/109_8_59_497413.png
6429,4.850742211249738,datasets/Downtown3/images_29/157_38_12_80426.png,datasets/Downtown3/images_29/158_38_12_416083.png
6430,5.798655016467181,datasets/Forest2/images_4/228_51_53_668255.png,datasets/Forest2/images_4/229_51_53_738387.png
6431,7.658230866198799,datasets/Mountains1/images_29/156_6_42_291361.png,datasets/Mountains1/images_29/157_6_42_626556.png
6432,2.944350522611056,datasets/Forest2/images_8/898_1_14_691497.png,datasets/Forest2/images_8/899_1_14_770413.png
6433,4.853143311298359,datasets/Downtown3/images_11/180_59_51_823469.png,datasets/Downtown3/images_11/181_59_52_163124.png
6434,5.796153897197693,datasets/Forest1/images_34/250_18_45_510506.png,datasets/Forest1/images_34/251_18_45_836159.png
6435,6.728840910587796,datasets/Downtown3/images_45/107_13_0_349527.png,datasets/Downtown3/images_45/108_13_0_685701.png
6436,4.856439024635232,datasets/Mountains1/images_45/195_39_51_798097.png,datasets/Mountains1/images_45/196_39_52_127291.png
6437,1.96596032513375,datasets/Mountains2/images_10/325_7_53_239937.png,datasets/Mountains2/images_10/326_7_53_586111.png
6438,9.469625124575945,datasets/Forest2/images_0/1008_44_27_609493.png,datasets/Forest2/images_0/1009_44_27_689410.png
6439,9.472428410919768,datasets/Downtown2/images_5/219_21_0_554817.png,datasets/Downtown2/images_5/220_21_0_895372.png
6440,3.8938156093990894,datasets/Mountains2/images_33/9_56_3_915885.png,datasets/Mountains2/images_33/10_56_4_254532.png
6441,7.605642642144055,datasets/Downtown2/images_49/54_57_10_887286.png,datasets/Downtown2/images_49/55_57_11_215198.png
6442,1.9669773765857093,datasets/Downtown2/images_14/326_40_55_600821.png,datasets/Downtown2/images_14/327_40_55_939701.png
6443,9.477394156623436,datasets/Downtown3/images_47/99_19_23_157639.png,datasets/Downtown3/images_47/100_19_23_527607.png
6444,5.799120622991041,datasets/Downtown2/images_47/102_53_6_994462.png,datasets/Downtown2/images_47/103_53_7_335623.png
6445,9.47190582723456,datasets/Downtown2/images_5/11_19_50_504980.png,datasets/Downtown2/images_5/12_19_50_820149.png
6446,5.803343863670324,datasets/Mountains2/images_23/275_36_26_630603.png,datasets/Mountains2/images_23/276_36_26_969249.png
6447,4.858003705227076,datasets/Mountains3/images_20/227_31_48_222322.png,datasets/Mountains3/images_20/228_31_48_556614.png
6448,5.801654936309122,datasets/Downtown3/images_31/116_42_13_836545.png,datasets/Downtown3/images_31/117_42_14_176413.png
6449,9.472090582337142,datasets/Mountains1/images_38/150_25_8_654924.png,datasets/Mountains1/images_38/151_25_8_973605.png
6450,2.9427877939124323,datasets/Downtown2/images_20/299_53_35_199156.png,datasets/Downtown2/images_20/300_53_35_563268.png
6451,12.138344203391169,datasets/Mountains3/images_43/156_18_46_144005.png,datasets/Mountains3/images_43/157_18_46_471192.png
6452,3.904100408544842,datasets/Mountains2/images_21/98_31_13_729442.png,datasets/Mountains2/images_21/99_31_14_68086.png
6453,13.040617316676386,datasets/Mountains3/images_46/97_24_38_317044.png,datasets/Mountains3/images_46/98_24_38_646213.png
6454,7.437445798121826,datasets/Forest1/images_20/199_48_57_776589.png,datasets/Forest1/images_20/200_48_58_109476.png
6455,8.574176345282384,datasets/Downtown3/images_4/24_43_5_743366.png,datasets/Downtown3/images_4/25_43_6_74532.png
6456,2.940425139329345,datasets/Forest1/images_10/208_27_7_204507.png,datasets/Forest1/images_10/209_27_7_536573.png
6457,2.942872746144488,datasets/Downtown2/images_38/351_34_38_638960.png,datasets/Downtown2/images_38/352_34_38_976111.png
6458,10.37543734017993,datasets/Mountains3/images_12/54_13_8_55654.png,datasets/Mountains3/images_12/55_13_8_393823.png
6459,2.925696498271822,datasets/Downtown1/images_45/175_17_56_209091.png,datasets/Downtown1/images_45/176_17_56_542748.png
6460,9.471314586687532,datasets/Forest2/images_1/477_45_48_710038.png,datasets/Forest2/images_1/478_45_48_777987.png
6461,4.383605821695195,datasets/Mountains1/images_45/269_40_16_601915.png,datasets/Mountains1/images_45/270_40_16_933092.png
6462,2.926380016334174,datasets/Forest1/images_38/307_27_38_756528.png,datasets/Forest1/images_38/308_27_39_85684.png
6463,5.799180976655238,datasets/Downtown2/images_27/72_7_31_618443.png,datasets/Downtown2/images_27/73_7_31_964575.png
6464,4.14889141819836,datasets/Mountains1/images_46/2_40_49_539924.png,datasets/Mountains1/images_46/3_40_49_877093.png
6465,5.797283846768244,datasets/Downtown2/images_17/105_46_13_911555.png,datasets/Downtown2/images_17/106_46_14_245468.png
6466,1.974968354176846,datasets/Downtown3/images_19/40_16_14_360086.png,datasets/Downtown3/images_19/41_16_14_695373.png
6467,4.8541219597369,datasets/Forest1/images_32/253_14_31_262078.png,datasets/Forest1/images_32/254_14_31_586554.png
6468,5.772347875864725,datasets/Forest1/images_1/499_7_48_615800.png,datasets/Forest1/images_1/500_7_48_948881.png
6469,9.475025065929906,datasets/Downtown3/images_24/140_27_25_173773.png,datasets/Downtown3/images_24/141_27_25_506440.png
6470,4.734057456347568,datasets/Downtown3/images_21/122_21_1_59039.png,datasets/Downtown3/images_21/123_21_1_396696.png
6471,3.90888730970848,datasets/Forest2/images_5/1203_55_13_310725.png,datasets/Forest2/images_5/1204_55_13_387647.png
6472,7.647515936563977,datasets/Downtown2/images_49/298_58_32_807952.png,datasets/Downtown2/images_49/299_58_33_157105.png
6473,3.9003717771515065,datasets/Downtown2/images_36/12_26_27_776555.png,datasets/Downtown2/images_36/13_26_28_115197.png
6474,4.852319033204639,datasets/Mountains2/images_42/259_16_45_709767.png,datasets/Mountains2/images_42/260_16_46_50413.png
6475,6.732443835636507,datasets/Mountains3/images_15/239_20_21_223693.png,datasets/Mountains3/images_15/240_20_21_561915.png
6476,10.3213274340077,datasets/Forest2/images_3/1218_50_53_658670.png,datasets/Forest2/images_3/1219_50_53_724600.png
6477,1.9688067452139637,datasets/Forest1/images_23/153_55_0_531613.png,datasets/Forest1/images_23/154_55_0_859970.png
6478,2.939064477006246,datasets/Downtown2/images_1/472_12_28_138460.png,datasets/Downtown2/images_1/473_12_28_231361.png
6479,1.9729419656948857,datasets/Downtown2/images_21/154_54_48_682695.png,datasets/Downtown2/images_21/155_54_49_26469.png
